timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:07:12.118,SAFE,none,2.18,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:12.951,CAUTION,none,1.75,1.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.014,CAUTION,none,1.67,1.67,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.079,CAUTION,none,1.67,1.67,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.143,CAUTION,none,1.61,1.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.206,CAUTION,none,1.61,1.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.270,CAUTION,none,1.51,1.51,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.334,CAUTION,none,1.51,1.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.398,CAUTION,none,1.36,1.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.462,CAUTION,none,1.36,1.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.527,CAUTION,none,1.3,1.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.590,CAUTION,none,1.3,1.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.654,CAUTION,none,1.22,1.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.718,CAUTION,none,1.22,1.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.782,CAUTION,none,1.22,1.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.846,CAUTION,none,1.06,1.06,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.910,CAUTION,none,1.06,0.98,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:13.974,CAUTION,none,1.06,0.98,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.039,CAUTION,none,1.06,0.9,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.103,CAUTION,0.81,1.11,0.9,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.166,CAUTION,0.81,1.11,0.9,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.230,IMMINENT,0.81,0.74,0.9,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.295,IMMINENT,0.81,0.74,0.9,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.358,IMMINENT,0.81,0.66,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.422,IMMINENT,none,0.58,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.487,IMMINENT,none,0.58,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.550,IMMINENT,none,0.58,0.51,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.614,IMMINENT,none,0.58,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.678,IMMINENT,none,0.58,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.742,IMMINENT,none,none,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.807,IMMINENT,none,none,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:14.870,IMMINENT,none,none,0.44,none,none,none,laptop,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:14.934,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:16.150,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:16.214,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:16.790,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:16.854,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:16.918,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:16.982,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:17.047,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:17.112,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:17.175,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:17.238,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:17.302,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:17.366,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:17.431,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:17.494,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:17.558,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:17.622,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:19.030,IMMINENT,none,none,none,none,none,none,train,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:19.094,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:20.758,CAUTION,none,none,none,none,none,none,car,CAUTION,NORMAL,0,driving_forward
2026-04-01 18:07:20.822,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:26.070,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:26.134,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:26.198,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:27.158,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:27.223,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:27.290,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:27.350,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:27.414,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:27.478,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:27.542,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:27.606,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:27.862,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:27.926,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:27.991,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:28.054,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:28.118,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:28.183,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:29.335,IMMINENT,none,none,none,none,none,none,train,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:29.398,IMMINENT,none,none,none,none,none,none,train,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:07:29.462,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:29.590,IMMINENT,none,none,0.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:29.654,IMMINENT,none,none,0.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:29.718,IMMINENT,none,none,0.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:29.782,IMMINENT,none,none,0.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:29.846,CAUTION,none,0.88,0.83,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:29.911,CAUTION,none,0.88,0.83,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:29.974,CAUTION,none,0.88,0.95,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.039,CAUTION,1.0,0.94,0.94,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.102,CAUTION,1.0,0.94,0.94,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.167,CAUTION,1.0,0.98,0.94,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.231,CAUTION,1.0,0.98,0.94,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.295,CAUTION,1.03,1.05,0.94,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.359,CAUTION,1.15,1.05,0.98,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.422,CAUTION,1.15,1.05,0.98,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.487,CAUTION,1.26,1.05,1.05,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.550,CAUTION,1.26,1.11,1.11,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.615,CAUTION,1.42,1.11,1.11,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.679,CAUTION,1.46,1.16,1.17,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.742,CAUTION,1.52,1.22,1.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.807,CAUTION,1.52,1.22,1.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.871,CAUTION,1.57,1.27,1.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.935,CAUTION,1.57,1.27,1.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:30.998,CAUTION,1.65,1.31,1.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.062,CAUTION,none,1.37,1.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.126,CAUTION,none,1.37,1.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.190,CAUTION,1.76,1.44,1.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.254,CAUTION,1.88,1.5,1.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.318,CAUTION,1.88,1.5,1.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.384,CAUTION,1.88,1.55,1.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.449,CAUTION,1.95,1.61,1.68,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.511,CAUTION,1.95,1.61,1.68,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.574,CAUTION,1.99,1.67,1.72,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.638,CAUTION,2.02,1.72,1.73,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.703,CAUTION,2.02,1.72,1.73,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.766,CAUTION,2.1,1.78,1.86,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.832,CAUTION,2.1,1.78,1.86,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.894,IMMINENT,0.54,1.84,1.86,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:31.959,IMMINENT,0.54,1.9,1.92,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:32.022,IMMINENT,0.54,1.9,1.92,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:32.086,IMMINENT,0.54,1.97,2.01,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:32.150,IMMINENT,2.32,0.21,2.03,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:32.215,IMMINENT,2.32,0.21,2.03,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:32.279,IMMINENT,2.38,0.21,2.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:32.343,SAFE,2.43,none,2.14,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:37.015,IMMINENT,2.71,2.46,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:37.078,IMMINENT,2.71,2.46,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:37.143,IMMINENT,2.65,2.46,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:37.206,IMMINENT,2.52,2.46,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:37.270,IMMINENT,2.52,2.46,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:37.334,SAFE,2.52,2.46,2.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:38.103,IMMINENT,2.66,2.67,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:38.167,IMMINENT,2.66,2.67,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:38.230,IMMINENT,2.7,2.67,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:38.294,IMMINENT,2.7,2.67,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:38.359,IMMINENT,2.73,2.7,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:38.423,SAFE,2.74,2.71,2.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:39.702,IMMINENT,2.72,0.2,2.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:39.767,IMMINENT,2.72,0.2,2.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:39.830,IMMINENT,2.71,0.2,0.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:39.895,IMMINENT,2.71,0.2,0.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:39.958,IMMINENT,2.69,0.2,0.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:40.023,SAFE,2.69,2.73,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:44.822,IMMINENT,2.69,0.29,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:44.887,IMMINENT,2.69,0.29,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:44.950,IMMINENT,2.69,0.29,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:45.014,IMMINENT,2.69,0.29,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:45.078,SAFE,2.68,2.71,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:47.382,IMMINENT,2.68,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:47.447,IMMINENT,2.68,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:47.511,IMMINENT,2.68,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:47.574,IMMINENT,2.68,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:47.638,IMMINENT,2.68,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:47.702,SAFE,2.69,2.71,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:47.896,IMMINENT,2.68,0.26,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:47.959,IMMINENT,2.68,0.26,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:48.023,IMMINENT,2.68,0.26,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:48.087,IMMINENT,2.68,0.26,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:48.151,IMMINENT,2.68,0.26,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:48.214,SAFE,2.66,2.71,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:48.983,IMMINENT,2.69,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:49.046,IMMINENT,2.69,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:49.110,IMMINENT,2.68,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:49.175,IMMINENT,2.68,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:49.239,IMMINENT,2.68,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:49.302,IMMINENT,2.68,0.21,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:49.367,SAFE,2.68,2.71,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:52.695,IMMINENT,2.69,0.22,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:52.758,IMMINENT,2.68,0.22,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:52.822,IMMINENT,2.68,0.22,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:52.887,IMMINENT,2.68,0.22,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:52.950,SAFE,2.68,2.71,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:00.758,IMMINENT,2.68,0.2,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:00.822,IMMINENT,2.69,0.2,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:00.887,IMMINENT,2.69,0.2,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:00.950,IMMINENT,2.68,0.2,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:01.014,SAFE,2.68,2.71,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.198,CAUTION,1.79,1.83,1.84,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.262,CAUTION,1.79,1.83,1.84,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.326,CAUTION,1.7,1.76,1.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.391,CAUTION,1.61,1.69,1.68,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.456,CAUTION,1.61,1.69,1.68,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.519,CAUTION,1.51,1.61,1.62,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.582,CAUTION,1.47,1.52,1.54,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.646,CAUTION,1.47,1.52,1.54,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.710,CAUTION,1.37,1.45,1.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.774,CAUTION,1.37,1.39,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.838,CAUTION,1.37,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.902,CAUTION,1.35,1.37,1.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:06.967,CAUTION,1.35,1.37,1.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.030,CAUTION,1.31,1.37,1.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.094,CAUTION,1.31,1.37,1.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.158,CAUTION,1.31,1.37,1.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.223,CAUTION,1.31,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.286,CAUTION,1.29,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.351,CAUTION,1.29,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.414,CAUTION,1.29,1.37,1.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.478,CAUTION,1.29,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.543,CAUTION,1.29,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.606,CAUTION,1.29,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.670,CAUTION,1.29,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.735,CAUTION,1.29,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.799,CAUTION,1.29,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.864,CAUTION,1.29,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.927,CAUTION,1.3,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:07.993,CAUTION,1.31,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.054,CAUTION,1.31,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.119,CAUTION,1.31,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.182,CAUTION,1.31,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.247,CAUTION,1.32,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.310,CAUTION,1.32,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.374,CAUTION,1.32,1.37,1.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.438,CAUTION,1.32,1.37,1.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.502,CAUTION,1.33,1.37,1.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.566,CAUTION,1.33,1.37,1.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:08:08.630,CAUTION,1.36,1.39,1.41,none,none,none,none,none,NORMAL,0,driving_forward
